[2018-01-23 10:19:15] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 10:19:34] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 10:19:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 10:19:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 10:19:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 10:19:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 10:19:35] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 10:19:36] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 10:19:36] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 10:19:39] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 10:19:39] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 10:19:39] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_ÔÆ¼ÆËã»·¾³ÏÂµÄµç×ÓÖ¤¾İÈ¡Ö¤¹Ø¼ü¼¼ÊõÑĞ¾¿_ÎâÉÜ±ø.pdf
[2018-01-23 10:19:39] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 10:19:39] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 10:19:40] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 10:19:44] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 10:19:44] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 10:19:45] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 10:19:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 10:19:46] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 10:19:47] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 10:19:47] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\úWNW, virName = »ùÓÚWindows×¢²á±íµÄ¼ÆËã»úÈ¡Ö¤ÑĞ¾¿.pdf
[2018-01-23 10:19:47] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\úWNèlŒQhˆH, virName = »ùÓÚ×¢²á±íHiveÎÄ¼şµÄ¶ñÒâ³ÌĞòÒş²Ø¼ì²â·½·¨.pdf
[2018-01-23 10:19:50] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\lxØvGb:Sû‹™Q€b/g-, virName = Ó²ÅÌÉÈÇø¶ÁĞ´¼¼Êõ--ĞŞ¸´Ó²ÅÌÓë»Ö¸´ÎÄ¼ş.pdf
[2018-01-23 10:19:51] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\cˆ”„vz‚/g., virName = Ö¸ÕëµÄÒÕÊõ.pdf
[2018-01-23 10:19:52] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\pencÍ‘°s , virName = Êı¾İÖØÏÖ ÎÄ¼şÏµÍ³Ô­Àí¾«½âÓëÊı¾İ»Ö¸´×î¼ÑÊµ¼ù .pdf
[2018-01-23 10:19:53] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\lxØvGb:Sû‹™Q€b/g-, virName = Ó²ÅÌÉÈÇø¶ÁĞ´¼¼Êõ--ĞŞ¸´Ó²ÅÌÓë»Ö¸´ÎÄ¼ş.pdf
[2018-01-23 10:19:54] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\cˆ”„vz‚/g., virName = Ö¸ÕëµÄÒÕÊõ.pdf
[2018-01-23 10:19:55] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\pencÍ‘°s , virName = Êı¾İÖØÏÖ ÎÄ¼şÏµÍ³Ô­Àí¾«½âÓëÊı¾İ»Ö¸´×î¼ÑÊµ¼ù .pdf
[2018-01-23 10:19:56] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Primer.Plus£¨µÚÎå°æ£©ÖĞÎÄ°æ.pdf
[2018-01-23 10:19:57] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-23 10:19:57] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = CÓïÑÔÉî¶ÈÆÊÎö.pdf
[2018-01-23 10:19:58] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\Øš(Ï‘C, virName = ¸ßÖÊÁ¿C¡¢C++±à³ÌÖ¸ÄÏ.pdf
[2018-01-23 10:19:58] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\NS:Nz^Ä‰ƒYePg., virName = »ªÎª³ÌĞò¹æ·¶½Ì²Ä.pdf
[2018-01-23 10:20:07] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\[, virName = [×ÁÊ¯³ÉÆ÷¡ªWindows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ].ÂŞÔÆ±ò.µÚÈı°æ.pdf
[2018-01-23 10:20:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g—gÅ_îOnbcş‹z., virName = ÀîËÉÁÖ±ØĞŞÖÃ»»¿Î³Ì.doc
[2018-01-23 10:20:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 10:20:08] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 10:20:09] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 10:20:09] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 10:20:09] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 10:20:12] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\L, virName = LINUXÃüÁî¡¢±à¼­Æ÷ÓëSHELL±à³Ì.pdf
[2018-01-23 10:20:13] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\db4762a9\QÜ~‰[hQ„v£›N‹N-, virName = ÍøÂç°²È«µÄÄÇĞ©ÊÂ-¾«Æ·ÊÓÆµ¿Î³Ì(33¿Î).pdf
[2018-01-23 10:20:15] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = °²×°°ü:\M, virName = Microsoft¸´ºÏÎÄµµ½á¹¹µç×ÓÊı¾İÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 10:20:15] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = °²×°°ü:\®_oYT‡echÓ~„gRgÊS‡eöNb`Y., virName = Î¢Èí¸´ºÏÎÄµµ½á¹¹·ÖÎö¼°ÎÄ¼ş»Ö¸´.pdf
[2018-01-23 10:20:19] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 10:20:19] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 10:20:19] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 10:20:20] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 10:20:20] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_WordÎÄµµ½á¹¹·ÖÎö¼°»Ö¸´_ÕÔÕñÖŞ.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNN, virName = »ùÓÚNTFSÎÄ¼şÏµÍ³µÄÎÄ¼ş»Ö¸´³ÌĞòµÄÉè¼ÆÓëÊµÏÖ.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNO, virName = »ùÓÚOXMLµÄOfficeÎÄµµ½á¹¹·ÖÎöÓëÈ¡Ö¤µ÷²é.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNGrµkSX, virName = »ùÓÚÆ¬¶Î»¯XMLÎÄµµ½á¹¹µÄÄÚÈİÖØ×éÄ£ĞÍµÄÑĞ¾¿.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 10:20:21] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_VMwareĞéÄâ´ÅÅÌ½á¹¹·ÖÎö¼°ÔÚµç×ÓÊı¾İÈ¡Ö¤ÖĞµÄÓ¦ÓÃ_Ç®Î°.pdf
[2018-01-23 10:20:24] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = pencb`Y€b/g., virName = Êı¾İ»Ö¸´¼¼Êõ.pdf
[2018-01-23 10:20:24] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_Windows7ÏµÍ³×¢²á±íµÄÈ¡Ö¤·ÖÎö_ÍõÄş.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = WindowsÏÂ×¢²á±íUserassist¼üÖµÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = Windows×¢²á±íµÄµç×ÓÈ¡Ö¤·ÖÎö_ÕÅçù.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_»ùÓÚÔÆ¼ÆËãÆ½Ì¨µÄĞÂĞÍµç×ÓÈ¡Ö¤ÑĞ¾¿_»ÆÎÄ.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_ÔÆ¼ÆËã»·¾³ÏÂµÄµç×ÓÖ¤¾İÈ¡Ö¤¹Ø¼ü¼¼ÊõÑĞ¾¿_ÎâÉÜ±ø.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNW, virName = »ùÓÚWindows×¢²á±íµÄ¼ÆËã»úÈ¡Ö¤ÑĞ¾¿.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = úWNèlŒQhˆH, virName = »ùÓÚ×¢²á±íHiveÎÄ¼şµÄ¶ñÒâ³ÌĞòÒş²Ø¼ì²â·½·¨.pdf
[2018-01-23 10:20:25] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = QÜ~‰[hQ„v£›N‹N-, virName = ÍøÂç°²È«µÄÄÇĞ©ÊÂ-¾«Æ·ÊÓÆµ¿Î³Ì(33¿Î).pdf
[2018-01-23 10:20:26] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Primer.Plus£¨µÚÎå°æ£©ÖĞÎÄ°æ.pdf
[2018-01-23 10:20:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-23 10:20:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = CÓïÑÔÉî¶ÈÆÊÎö.pdf
[2018-01-23 10:20:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Øš(Ï‘C, virName = ¸ßÖÊÁ¿C¡¢C++±à³ÌÖ¸ÄÏ.pdf
[2018-01-23 10:20:27] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = NS:Nz^Ä‰ƒYePg., virName = »ªÎª³ÌĞò¹æ·¶½Ì²Ä.pdf
[2018-01-23 10:20:31] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 10:20:31] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\§NÁT2, virName = ²úÆ·2017µÚ41ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 10:20:31] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\§NÁT2, virName = ²úÆ·2017µÚ42ÖÜÀîËÉÁÖÖÜ±¨±í .doc
[2018-01-23 10:20:40] : [ĞÅÏ¢] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpÉÏ´«\XP.vmx, vitualpaths = Documents and Settings:\Administrator\×ÀÃæ\C, virName = CP-JKBZ-1606ÍòÁ¢¿Æ¼¼2016Äê¶È²úÆ·²¿ÈËÔ±¼¨Ğ§¿¼ºË±ê×¼.doc
[2018-01-23 10:21:54] : [ĞÅÏ¢] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-23 10:28:14] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
