[2018-01-08 15:00:18] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 15:37:36] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 15:37:46] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 15:37:56] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 15:37:56] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 15:38:10] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 15:44:37] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 15:44:50] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 15:44:54] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 15:44:54] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 15:44:54] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
[2018-01-08 15:45:00] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 15:45:08] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 15:45:08] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 15:45:08] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 15:45:10] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 15:57:07] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 15:57:17] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 15:57:20] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 15:57:20] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 15:57:20] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
[2018-01-08 15:57:25] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 15:57:25] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 15:57:26] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 15:57:26] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 15:57:27] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 15:59:58] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
