[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\ЗW▌NN, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\ЗW▌NO, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\ЗW▌NGr╣kSX, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_VMwareпИдБ╢еел╫А╧╧╥жнЖ╪╟тз╣ГвсйЩ╬щх║ж╓жп╣дс╕сц_г╝н╟.pdf
[2018-01-22 19:02:19] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\pencb`Y─b/g., virName = йЩ╬щ╩ж╦╢╪╪йУ.pdf
[2018-01-22 19:02:20] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_Windows7о╣мЁв╒╡А╠М╣дх║ж╓╥жнЖ_мУдЧ.pdf
[2018-01-22 19:02:20] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_тф╪фкЦ╩╥╬Ёоб╣д╣Гвсж╓╬щх║ж╓╧ь╪Э╪╪йУяп╬©_нБиэ╠Ь.pdf
[2018-01-22 19:02:20] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\M, virName = MS-Office╦╢╨онд╣╣пео╒рЧ╡ьяп╬©.pdf
[2018-01-22 19:02:20] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\N, virName = NTFS+╦Яй╫╢Ф╢╒иХ╠╦йЩ╬щ╩ж╦╢╥╫╥╗яп╬©.pdf
[2018-01-22 19:02:20] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = windows╩╥╬Ёоб32н╩╩Ц╠ЮсОятЁлпРиХ╪ф.pdf
[2018-01-22 19:02:23] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\W, virName = WinHexс╕сцсКйЩ╬щ╩ж╦╢©╙_13176491.pdf
[2018-01-22 19:02:23] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_VMwareпИдБ╢еел╫А╧╧╥жнЖ╪╟тз╣ГвсйЩ╬щх║ж╓жп╣дс╕сц_г╝н╟.pdf
[2018-01-22 19:02:23] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_Windows7о╣мЁв╒╡А╠М╣дх║ж╓╥жнЖ_мУдЧ.pdf
[2018-01-22 19:02:24] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf
[2018-01-22 19:02:24] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_╪фкЦ╩З╡║╤╬пч╦дWindows╡ывВо╣мЁв╒╡А╠Мт╜юМ╫БнЖ_п╩рзЖн.pdf
[2018-01-22 19:02:24] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\w, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf
[2018-01-22 19:02:24] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\YT┤ech┤eЖN<h_xvz., virName = ╦╢╨онд╣╣нд╪Ч╦Яй╫яп╬©.pdf
[2018-01-22 19:02:25] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\ЗW▌NN, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:02:25] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\ЗW▌NO, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:02:25] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\ЗW▌NGr╣kSX, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:02:26] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Documents\pencb`Y─b/g., virName = йЩ╬щ╩ж╦╢╪╪йУ.pdf
[2018-01-22 19:02:27] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\ЗW▌NW, virName = ╩ЫсзWindowsв╒╡А╠М╣д╪фкЦ╩Зх║ж╓яп╬©.pdf
[2018-01-22 19:02:27] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\ЗW▌NХl▄Qh┬H, virName = ╩Ысзв╒╡А╠МHiveнд╪Ч╣д╤ЯрБЁлпРрЧ╡ь╪Л╡Б╥╫╥╗.pdf
[2018-01-22 19:02:28] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\lxьvGb:SШ▀≥Q─b/g-, virName = с╡елихгЬ╤ап╢╪╪йУ--пч╦╢с╡елсК╩ж╦╢нд╪Ч.pdf
[2018-01-22 19:02:28] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\c┬■└vz┌/g., virName = ж╦уК╣друйУ.pdf
[2018-01-22 19:02:29] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\31c101e8\pencм▒╟s , virName = йЩ╬щжьож нд╪Чо╣мЁт╜юМ╬╚╫БсКйЩ╬щ╩ж╦╢вН╪яй╣╪Ы .pdf
[2018-01-22 19:02:30] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\lxьvGb:SШ▀≥Q─b/g-, virName = с╡елихгЬ╤ап╢╪╪йУ--пч╦╢с╡елсК╩ж╦╢нд╪Ч.pdf
[2018-01-22 19:02:30] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\c┬■└vz┌/g., virName = ж╦уК╣друйУ.pdf
[2018-01-22 19:02:31] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Pictures\pencм▒╟s , virName = йЩ╬щжьож нд╪Чо╣мЁт╜юМ╬╚╫БсКйЩ╬щ╩ж╦╢вН╪яй╣╪Ы .pdf
[2018-01-22 19:02:33] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Primer.Plusё╗╣знЕ╟Фё╘жпнд╟Ф.pdf
[2018-01-22 19:02:33] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-22 19:02:33] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\C, virName = CсОятиН╤хфйнЖ.pdf
[2018-01-22 19:02:33] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\ь (█о▒C, virName = ╦ъжйа©C║╒C++╠ЮЁлж╦до.pdf
[2018-01-22 19:02:33] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\a667fa77\NS:Nz▐^д┴┐YePg., virName = ╩╙н╙ЁлпР╧Ф╥╤╫л╡д.pdf
[2018-01-22 19:02:39] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\[, virName = [вай╞ЁифВ║╙Windows╩╥╬Ёоб32н╩╩Ц╠ЮсОятЁлпРиХ╪ф].бчтф╠Р.╣зхЩ╟Ф.pdf
[2018-01-22 19:02:40] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g≈gе_НOnbcЧ▀z., virName = юНкиаж╠ьпчжц╩╩©нЁл.doc
[2018-01-22 19:02:40] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\ЗW▌NO, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:02:41] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\ЗW▌NGr╣kSX, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:02:41] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = windows╩╥╬Ёоб32н╩╩Ц╠ЮсОятЁлпРиХ╪ф.pdf
[2018-01-22 19:02:41] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf
[2018-01-22 19:02:41] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\ЗW▌NN, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:02:45] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\L, virName = LINUXцЭаН║╒╠Ю╪╜фВсКSHELL╠ЮЁл.pdf
[2018-01-22 19:02:45] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\db4762a9\Qэ~┴[hQ└vё░⌡N▀N-, virName = мЬбГ╟╡х╚╣ддгп╘йб-╬╚ф╥йсф╣©нЁл(33©н).pdf
[2018-01-22 19:02:47] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ╟╡в╟╟Э:\M, virName = Microsoft╦╢╨онд╣╣╫А╧╧╣ГвсйЩ╬щх║ж╓╥жнЖ.pdf
[2018-01-22 19:02:47] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ╟╡в╟╟Э:\╝_o▐YT┤echс~└gR░gйS┤eЖNb`Y., virName = н╒хМ╦╢╨онд╣╣╫А╧╧╥жнЖ╪╟нд╪Ч╩ж╦╢.pdf
[2018-01-22 19:02:50] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = WinHexс╕сцсКйЩ╬щ╩ж╦╢©╙_13176491.pdf
[2018-01-22 19:02:50] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = YT┤ech┤eЖN<h_xvz., virName = ╦╢╨онд╣╣нд╪Ч╦Яй╫яп╬©.pdf
[2018-01-22 19:02:50] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_╪фкЦ╩З╡║╤╬пч╦дWindows╡ывВо╣мЁв╒╡А╠Мт╜юМ╫БнЖ_п╩рзЖн.pdf
[2018-01-22 19:02:50] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = M, virName = MS-Office╦╢╨онд╣╣пео╒рЧ╡ьяп╬©.pdf
[2018-01-22 19:02:50] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = N, virName = NTFS+╦Яй╫╢Ф╢╒иХ╠╦йЩ╬щ╩ж╦╢╥╫╥╗яп╬©.pdf
[2018-01-22 19:02:52] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = windows╩╥╬Ёоб32н╩╩Ц╠ЮсОятЁлпРиХ╪ф.pdf
[2018-01-22 19:02:52] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf
[2018-01-22 19:02:52] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ЗW▌NN, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:02:52] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ЗW▌NO, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:02:52] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ЗW▌NGr╣kSX, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:02:53] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf
[2018-01-22 19:02:53] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_VMwareпИдБ╢еел╫А╧╧╥жнЖ╪╟тз╣ГвсйЩ╬щх║ж╓жп╣дс╕сц_г╝н╟.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = pencb`Y─b/g., virName = йЩ╬щ╩ж╦╢╪╪йУ.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_Windows7о╣мЁв╒╡А╠М╣дх║ж╓╥жнЖ_мУдЧ.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = Windowsобв╒╡А╠МUserassist╪Эж╣х║ж╓╥жнЖ.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = W, virName = Windowsв╒╡А╠М╣д╣Гвсх║ж╓╥жнЖ_уеГЫ.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_╩Ысзтф╪фкЦф╫л╗╣дпбпм╣Гвсх║ж╓яп╬©_╩фнд.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = w, virName = www.cn-ki.net_тф╪фкЦ╩╥╬Ёоб╣д╣Гвсж╓╬щх║ж╓╧ь╪Э╪╪йУяп╬©_нБиэ╠Ь.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ЗW▌NW, virName = ╩ЫсзWindowsв╒╡А╠М╣д╪фкЦ╩Зх║ж╓яп╬©.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ЗW▌NХl▄Qh┬H, virName = ╩Ысзв╒╡А╠МHiveнд╪Ч╣д╤ЯрБЁлпРрЧ╡ь╪Л╡Б╥╫╥╗.pdf
[2018-01-22 19:02:55] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Qэ~┴[hQ└vё░⌡N▀N-, virName = мЬбГ╟╡х╚╣ддгп╘йб-╬╚ф╥йсф╣©нЁл(33©н).pdf
[2018-01-22 19:02:56] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Primer.Plusё╗╣знЕ╟Фё╘жпнд╟Ф.pdf
[2018-01-22 19:02:56] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = C.Traps.and.Pitfalls.pdf
[2018-01-22 19:02:56] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = C, virName = CсОятиН╤хфйнЖ.pdf
[2018-01-22 19:02:57] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = ь (█о▒C, virName = ╦ъжйа©C║╒C++╠ЮЁлж╦до.pdf
[2018-01-22 19:02:57] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = NS:Nz▐^д┴┐YePg., virName = ╩╙н╙ЁлпР╧Ф╥╤╫л╡д.pdf
[2018-01-22 19:02:59] : [пео╒] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpио╢╚\XP.vmx, vitualpaths = Documents and Settings:\Administrator\вюцФ\C, virName = CP-JKBZ-1606мРа╒©ф╪╪2016дЙ╤х╡Зф╥╡©хкт╠╪╗п╖©╪╨к╠Йв╪.doc
[2018-01-22 19:02:59] : [пео╒] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpио╢╚\XP.vmx, vitualpaths = Documents and Settings:\Administrator\вюцФ\╖NаT2, virName = ╡Зф╥2017╣з41жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:02:59] : [пео╒] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpио╢╚\XP.vmx, vitualpaths = Documents and Settings:\Administrator\вюцФ\╖NаT2, virName = ╡Зф╥2017╣з42жэюНкиажжэ╠╗╠М .doc
[2018-01-22 19:03:06] : [пео╒] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xpио╢╚\XP.vmx, vitualpaths = Documents and Settings:\Administrator\вюцФ\C, virName = CP-JKBZ-1606мРа╒©ф╪╪2016дЙ╤х╡Зф╥╡©хкт╠╪╗п╖©╪╨к╠Йв╪.doc
[2018-01-22 19:03:06] : [пео╒] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-22 19:03:06] : [пео╒] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_Linux╣дпИдБнд╪Чо╣мЁжпйЩ╬щ╫А╧╧╣дяп╬©_иРсЯюШ.pdf\, virName = www.cn-ki.net_Linux╣дпИдБнд╪Чо╣мЁжпйЩ╬щ╫А╧╧╣дяп╬©_иРсЯюШ.pdf
[2018-01-22 19:03:06] : [пео╒] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\www.cn-ki.net_Windows7о╣мЁв╒╡А╠М╣дх║ж╓╥жнЖ_мУдЧ.pdf\, virName = www.cn-ki.net_Windows7о╣мЁв╒╡А╠М╣дх║ж╓╥жнЖ_мУдЧ.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\LinuxцЭаНппсКShell╫е╠╬╠ЮЁл╢Сх╚LinuxCommandLineAndShellScriptingBible(2th).pdf\, virName = LinuxцЭаНппсКShell╫е╠╬╠ЮЁл╢Сх╚LinuxCommandLineAndShellScriptingBible(2th).pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf\, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E%0E.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\vhd\test.vhd, vitualpaths = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf\, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf\, virName = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf\, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
